index,label,prediction,confidence,correct
1903,airplane,airplane,0.8451223373413086,1
1904,automobile,automobile,0.8720202445983887,1
1905,cat,cat,0.7509816288948059,1
1906,truck,truck,0.8402056097984314,1
1907,automobile,automobile,0.8586246371269226,1
1908,dog,dog,0.815751314163208,1
1909,cat,cat,0.7079635858535767,1
1910,deer,deer,0.8554829955101013,1
1911,deer,deer,0.8683735132217407,1
1912,airplane,airplane,0.8432679772377014,1
1913,truck,truck,0.8475101590156555,1
1914,truck,truck,0.8561229109764099,1
1915,truck,truck,0.8473649621009827,1
1916,truck,truck,0.7911660671234131,1
1917,ship,ship,0.8415899872779846,1
1918,bird,bird,0.8663699626922607,1
1919,deer,deer,0.8610571026802063,1
1920,bird,bird,0.9306631684303284,1
1921,bird,bird,0.8684919476509094,1
1922,dog,dog,0.830390989780426,1
1923,automobile,automobile,0.8495699763298035,1
1924,truck,truck,0.6400742530822754,1
1925,automobile,automobile,0.8642784357070923,1
1926,airplane,airplane,0.8534050583839417,1
1927,truck,truck,0.8229658603668213,1
1928,deer,deer,0.8701802492141724,1
1929,bird,bird,0.8598365187644958,1
1930,automobile,automobile,0.8399676084518433,1
1931,frog,frog,0.8755666613578796,1
1932,airplane,airplane,0.7834622859954834,1
1933,cat,cat,0.800957441329956,1
1934,horse,horse,0.6339746713638306,1
1935,frog,bird,0.8050585389137268,0
1936,cat,cat,0.8532459139823914,1
1937,automobile,truck,0.4129379391670227,0
1938,ship,ship,0.7870995402336121,1
1939,frog,frog,0.6121102571487427,1
1940,dog,dog,0.857114315032959,1
1941,horse,horse,0.806271493434906,1
1942,bird,bird,0.8767341375350952,1
1943,ship,ship,0.8708944916725159,1
1944,deer,deer,0.8347651958465576,1
1945,deer,deer,0.8609503507614136,1
1946,ship,ship,0.8544081449508667,1
1947,cat,cat,0.8580302000045776,1
1948,dog,dog,0.854333221912384,1
1949,airplane,airplane,0.8546849489212036,1
1950,dog,dog,0.7612333297729492,1
1951,horse,horse,0.8700003027915955,1
1952,deer,deer,0.8676660060882568,1
1953,deer,deer,0.876839816570282,1
1954,bird,bird,0.8586156368255615,1
1955,bird,bird,0.8661365509033203,1
1956,horse,horse,0.752572774887085,1
1957,cat,cat,0.8556438088417053,1
1958,frog,frog,0.8457858562469482,1
1959,airplane,airplane,0.8672882318496704,1
1960,bird,bird,0.8894776105880737,1
1961,horse,horse,0.876639187335968,1
1962,frog,frog,0.8818351626396179,1
1963,bird,bird,0.8841149210929871,1
1964,cat,cat,0.8298180103302002,1
1965,airplane,airplane,0.8379349708557129,1
1966,horse,horse,0.8651607632637024,1
1967,horse,horse,0.8429819941520691,1
1968,ship,ship,0.8765995502471924,1
1969,automobile,truck,0.828873872756958,0
1970,automobile,automobile,0.8783223032951355,1
1971,deer,deer,0.8753859400749207,1
1972,frog,frog,0.8370727896690369,1
1973,airplane,airplane,0.8358376026153564,1
1974,frog,frog,0.9095334410667419,1
1975,frog,frog,0.8377415537834167,1
1976,dog,dog,0.7114748358726501,1
1977,dog,dog,0.8663321733474731,1
1978,frog,frog,0.8651471734046936,1
1979,cat,cat,0.8156536817550659,1
1980,truck,truck,0.8423950672149658,1
1981,cat,cat,0.8612849712371826,1
1982,frog,frog,0.8569248914718628,1
1983,ship,ship,0.6029449701309204,1
1984,horse,horse,0.8607844710350037,1
1985,frog,frog,0.7710223197937012,1
1986,deer,deer,0.8810995817184448,1
1987,truck,truck,0.840437650680542,1
1988,dog,dog,0.8367529511451721,1
1989,frog,frog,0.8275126814842224,1
1990,deer,deer,0.8601206541061401,1
1991,automobile,automobile,0.8577284216880798,1
1992,frog,frog,0.8782927989959717,1
1993,cat,cat,0.8453055024147034,1
1994,ship,ship,0.8409669399261475,1
1995,bird,bird,0.9056285619735718,1
1996,cat,cat,0.8458494544029236,1
1997,truck,truck,0.8360317349433899,1
1998,ship,ship,0.7897223830223083,1
1999,dog,dog,0.8357020020484924,1
2000,automobile,automobile,0.8749819993972778,1
2001,dog,dog,0.5924887657165527,1
2002,deer,deer,0.7784935832023621,1
2003,dog,dog,0.876546323299408,1
2004,horse,horse,0.8568152785301208,1
2005,dog,cat,0.5224199295043945,0
2006,horse,horse,0.8261362910270691,1
2007,ship,ship,0.8289592266082764,1
2008,truck,truck,0.8475988507270813,1
2009,automobile,automobile,0.862305760383606,1
2010,horse,cat,0.5487114787101746,0
2011,bird,bird,0.8440245985984802,1
2012,dog,dog,0.8576872944831848,1
2013,frog,frog,0.8356276154518127,1
2014,ship,ship,0.8573822975158691,1
2015,deer,deer,0.861713171005249,1
2016,frog,frog,0.8508829474449158,1
2017,dog,dog,0.8639186024665833,1
2018,cat,cat,0.6510041356086731,1
2019,truck,truck,0.8356806039810181,1
2020,truck,truck,0.8581345081329346,1
2021,ship,ship,0.8325945138931274,1
2022,dog,dog,0.8789939284324646,1
2023,dog,dog,0.795088529586792,1
2024,frog,frog,0.867418110370636,1
2025,deer,deer,0.8549160957336426,1
2026,dog,dog,0.8973987698554993,1
2027,truck,truck,0.7922972440719604,1
2028,horse,horse,0.866946816444397,1
2029,cat,cat,0.8488454222679138,1
2030,deer,deer,0.8553032279014587,1
2031,automobile,automobile,0.8647432327270508,1
2032,deer,deer,0.8271390199661255,1
2033,bird,bird,0.8914172649383545,1
2034,cat,cat,0.8548982739448547,1
2035,frog,frog,0.837072491645813,1
2036,dog,dog,0.5700020790100098,1
2037,dog,dog,0.8134948015213013,1
2038,bird,bird,0.8630082011222839,1
2039,ship,ship,0.8256375789642334,1
2040,airplane,airplane,0.844695508480072,1
2041,airplane,airplane,0.8522692918777466,1
2042,automobile,automobile,0.8653456568717957,1
2043,ship,ship,0.8274170160293579,1
2044,cat,cat,0.8893546462059021,1
2045,automobile,automobile,0.8715491890907288,1
2046,cat,cat,0.6705403923988342,1
2047,dog,dog,0.8216444849967957,1
2048,ship,ship,0.8799238801002502,1
2049,cat,cat,0.8428127765655518,1
2050,ship,ship,0.8357967734336853,1
2051,dog,dog,0.8748133778572083,1
2052,ship,ship,0.8912491202354431,1
2053,frog,frog,0.8919933438301086,1
2054,cat,cat,0.8096007108688354,1
2055,dog,dog,0.88078773021698,1
2056,dog,dog,0.8714643716812134,1
2057,dog,dog,0.852318286895752,1
2058,airplane,airplane,0.8651931285858154,1
2059,truck,automobile,0.43591931462287903,0
2060,dog,dog,0.8915040493011475,1
2061,dog,dog,0.6919353604316711,1
2062,horse,horse,0.8466589450836182,1
2063,automobile,automobile,0.8632039427757263,1
2064,ship,ship,0.8512352108955383,1
2065,bird,bird,0.772395670413971,1
2066,bird,bird,0.8362873196601868,1
2067,horse,horse,0.8394836783409119,1
2068,cat,cat,0.820158064365387,1
2069,deer,deer,0.8618740439414978,1
2070,bird,bird,0.86993008852005,1
2071,truck,truck,0.8585689067840576,1
2072,frog,frog,0.8627299666404724,1
2073,bird,bird,0.87442946434021,1
2074,bird,bird,0.8914486765861511,1
2075,deer,deer,0.8543074727058411,1
2076,cat,cat,0.8755970001220703,1
2077,airplane,airplane,0.7908920049667358,1
2078,bird,bird,0.7537240386009216,1
2079,airplane,airplane,0.8587738871574402,1
2080,automobile,automobile,0.8593001365661621,1
2081,cat,cat,0.8302547335624695,1
2082,bird,bird,0.8529114127159119,1
2083,bird,bird,0.8695939779281616,1
2084,horse,horse,0.8711344003677368,1
2085,airplane,airplane,0.46848809719085693,1
2086,automobile,automobile,0.8546908497810364,1
2087,airplane,airplane,0.8532557487487793,1
2088,horse,horse,0.8687456250190735,1
2089,horse,horse,0.8597789406776428,1
2090,bird,bird,0.8589580059051514,1
2091,airplane,airplane,0.7158387303352356,1
2092,automobile,automobile,0.8870890140533447,1
2093,frog,frog,0.8952187895774841,1
2094,dog,dog,0.8498557806015015,1
2095,airplane,airplane,0.816831111907959,1
2096,bird,bird,0.65190589427948,1
2097,bird,bird,0.8695145845413208,1
2098,airplane,airplane,0.7866450548171997,1
2099,automobile,automobile,0.8491758108139038,1
2100,bird,bird,0.8702570796012878,1
2101,frog,frog,0.8329600095748901,1
2102,airplane,airplane,0.829936683177948,1
2103,automobile,automobile,0.8711497783660889,1
2104,frog,frog,0.8719391226768494,1
2105,frog,frog,0.8552164435386658,1
2106,dog,dog,0.8647485971450806,1
2107,cat,cat,0.869101345539093,1
2108,deer,deer,0.7916684746742249,1
2109,airplane,airplane,0.8307892680168152,1
2110,airplane,airplane,0.8724414110183716,1
2111,truck,truck,0.8639174103736877,1
2112,automobile,automobile,0.8789829611778259,1
2113,airplane,airplane,0.8400979042053223,1
2114,bird,bird,0.8486778140068054,1
2115,dog,dog,0.8765195608139038,1
2116,truck,truck,0.8159187436103821,1
2117,horse,horse,0.8755459785461426,1
2118,ship,ship,0.8252304792404175,1
2119,frog,frog,0.8639832139015198,1
2120,deer,deer,0.8595103025436401,1
2121,frog,frog,0.8557466268539429,1
2122,airplane,airplane,0.8459843397140503,1
2123,bird,bird,0.8702743053436279,1
2124,airplane,airplane,0.8487462997436523,1
2125,automobile,automobile,0.8493323922157288,1
2126,truck,truck,0.8439096808433533,1
2127,bird,bird,0.8555283546447754,1
2128,deer,frog,0.3704875111579895,0
2129,truck,truck,0.8025580644607544,1
2130,airplane,airplane,0.8240610957145691,1
2131,horse,horse,0.8543792963027954,1
2132,bird,bird,0.8313034772872925,1
2133,cat,cat,0.8445760607719421,1
2134,deer,deer,0.853123128414154,1
2135,ship,ship,0.8691449165344238,1
2136,airplane,airplane,0.8041951656341553,1
2137,bird,bird,0.8563028573989868,1
2138,frog,frog,0.8210369944572449,1
2139,ship,ship,0.8447016477584839,1
2140,truck,truck,0.8472288846969604,1
2141,horse,horse,0.8386797904968262,1
2142,automobile,automobile,0.8526600003242493,1
2143,truck,truck,0.8333426713943481,1
2144,cat,cat,0.8884191513061523,1
2145,horse,horse,0.7840018272399902,1
2146,bird,bird,0.8917739391326904,1
2147,horse,horse,0.8897995948791504,1
2148,truck,truck,0.844975471496582,1
2149,frog,frog,0.9008852243423462,1
2150,truck,truck,0.8664749264717102,1
2151,dog,dog,0.8677996397018433,1
2152,horse,horse,0.8745133876800537,1
2153,ship,ship,0.8531460762023926,1
2154,dog,dog,0.7326703071594238,1
2155,truck,truck,0.841863751411438,1
2156,ship,ship,0.8454403281211853,1
2157,cat,cat,0.7254810333251953,1
2158,truck,truck,0.8401897549629211,1
2159,ship,ship,0.7667438387870789,1
2160,airplane,airplane,0.8481009602546692,1
2161,dog,dog,0.8211982250213623,1
2162,dog,dog,0.8513649106025696,1
2163,horse,horse,0.8448541760444641,1
2164,automobile,automobile,0.8705021739006042,1
2165,bird,airplane,0.5685142874717712,0
2166,airplane,airplane,0.653851330280304,1
2167,horse,horse,0.7383626699447632,1
2168,dog,dog,0.8146188259124756,1
2169,ship,ship,0.8385447263717651,1
2170,bird,bird,0.8480519652366638,1
2171,bird,bird,0.8521565794944763,1
2172,dog,dog,0.8332133889198303,1
2173,cat,cat,0.8440884351730347,1
2174,truck,automobile,0.45355767011642456,0
2175,cat,cat,0.7736760973930359,1
2176,automobile,automobile,0.7099219560623169,1
2177,truck,truck,0.8497018218040466,1
2178,cat,cat,0.8724564909934998,1
2179,automobile,automobile,0.8584705591201782,1
2180,deer,deer,0.8606700897216797,1
2181,cat,cat,0.7998350262641907,1
2182,deer,deer,0.8662683367729187,1
2183,deer,deer,0.8764404654502869,1
2184,truck,truck,0.8586808443069458,1
2185,airplane,airplane,0.8450418710708618,1
2186,truck,truck,0.823590874671936,1
2187,dog,cat,0.5702452063560486,0
2188,truck,truck,0.8625303506851196,1
2189,bird,bird,0.8819195628166199,1
2190,truck,truck,0.8732494711875916,1
2191,deer,deer,0.8741832375526428,1
2192,airplane,airplane,0.8365260362625122,1
2193,bird,bird,0.8440780639648438,1
2194,ship,ship,0.888630211353302,1
2195,deer,deer,0.8512523770332336,1
2196,ship,ship,0.8662501573562622,1
2197,frog,frog,0.8970588445663452,1
2198,ship,ship,0.8616397976875305,1
2199,bird,bird,0.7262782454490662,1
2200,airplane,airplane,0.7717269062995911,1
2201,dog,dog,0.8803640007972717,1
2202,truck,truck,0.8623738288879395,1
2203,frog,frog,0.8076629042625427,1
2204,truck,truck,0.8567767143249512,1
2205,dog,dog,0.7496586441993713,1
2206,automobile,automobile,0.84004145860672,1
2207,cat,cat,0.8020256757736206,1
2208,deer,deer,0.8745611906051636,1
2209,deer,deer,0.8735975027084351,1
2210,bird,bird,0.8251912593841553,1
2211,horse,horse,0.828453004360199,1
2212,bird,bird,0.8780137300491333,1
2213,deer,deer,0.8368540406227112,1
2214,deer,deer,0.860236406326294,1
2215,airplane,airplane,0.846260666847229,1
2216,bird,bird,0.8136544227600098,1
2217,ship,ship,0.8477318286895752,1
2218,deer,deer,0.861328125,1
2219,dog,dog,0.8517171144485474,1
2220,automobile,automobile,0.8482920527458191,1
2221,bird,bird,0.8651027679443359,1
2222,frog,frog,0.8523401618003845,1
2223,ship,ship,0.8464629650115967,1
2224,automobile,automobile,0.8244974613189697,1
2225,horse,horse,0.8726612329483032,1
2226,bird,bird,0.6736180782318115,1
2227,ship,ship,0.8348274230957031,1
2228,horse,horse,0.8664703369140625,1
2229,deer,deer,0.8669720888137817,1
2230,cat,cat,0.8784898519515991,1
2231,cat,cat,0.8751929402351379,1
2232,airplane,cat,0.7887990474700928,0
2233,cat,dog,0.7808487415313721,0
2234,horse,horse,0.8892912864685059,1
2235,bird,bird,0.8893268704414368,1
2236,dog,dog,0.8721218705177307,1
2237,frog,frog,0.8814589977264404,1
2238,automobile,automobile,0.8755886554718018,1
2239,horse,horse,0.8644803762435913,1
2240,truck,truck,0.8352132439613342,1
2241,airplane,airplane,0.8487566113471985,1
2242,bird,bird,0.7971791625022888,1
2243,cat,cat,0.8881282210350037,1
2244,truck,truck,0.8766382336616516,1
2245,ship,ship,0.8235905170440674,1
2246,truck,truck,0.8629553914070129,1
2247,dog,dog,0.8596817851066589,1
2248,airplane,airplane,0.7493855357170105,1
2249,airplane,airplane,0.8688702583312988,1
2250,horse,horse,0.8293288350105286,1
2251,frog,frog,0.7436841726303101,1
2252,cat,cat,0.854597806930542,1
2253,cat,cat,0.736350953578949,1
2254,ship,ship,0.82085782289505,1
2255,automobile,automobile,0.8711095452308655,1
2256,deer,deer,0.8745527863502502,1
2257,airplane,airplane,0.8474705219268799,1
2258,automobile,automobile,0.8691895008087158,1
2259,dog,dog,0.8563392758369446,1
2260,deer,deer,0.8714713454246521,1
2261,cat,cat,0.8794962763786316,1
2262,bird,bird,0.861327588558197,1
2263,frog,frog,0.9087017178535461,1
2264,airplane,airplane,0.8787566423416138,1
2265,ship,ship,0.8396090865135193,1
2266,ship,ship,0.8468390107154846,1
2267,frog,frog,0.8708252310752869,1
2268,cat,cat,0.880052924156189,1
2269,cat,cat,0.8700937032699585,1
2270,bird,bird,0.4805762767791748,1
2271,truck,ship,0.758094310760498,0
2272,horse,horse,0.8796877861022949,1
2273,dog,dog,0.8981992602348328,1
2274,automobile,automobile,0.7956310510635376,1
2275,frog,frog,0.8670967817306519,1
2276,airplane,airplane,0.814489483833313,1
2277,dog,dog,0.8605474829673767,1
2278,truck,truck,0.8563706874847412,1
2279,truck,truck,0.8630787134170532,1
2280,deer,deer,0.866373598575592,1
2281,dog,dog,0.8704059720039368,1
2282,truck,truck,0.8362569212913513,1
2283,deer,deer,0.790105402469635,1
2284,ship,ship,0.8474164009094238,1
2285,cat,cat,0.8302726149559021,1
2286,cat,cat,0.8392631411552429,1
2287,bird,bird,0.8972127437591553,1
2288,dog,dog,0.880047619342804,1
2289,automobile,automobile,0.8603785037994385,1
2290,truck,truck,0.8546777367591858,1
2291,dog,dog,0.8512231707572937,1
2292,dog,dog,0.823434591293335,1
2293,ship,ship,0.5118342638015747,1
2294,automobile,automobile,0.8518367409706116,1
2295,ship,ship,0.8652503490447998,1
2296,truck,truck,0.8452857136726379,1
2297,horse,horse,0.8473170399665833,1
2298,airplane,airplane,0.6096475124359131,1
2299,frog,frog,0.8047211766242981,1
2300,cat,cat,0.4739457368850708,1
2301,bird,bird,0.8175551295280457,1
2302,airplane,airplane,0.8532432317733765,1
2303,bird,bird,0.8778436183929443,1
2304,frog,frog,0.8715276718139648,1
2305,truck,truck,0.7991049289703369,1
2306,cat,cat,0.8345010280609131,1
2307,truck,truck,0.8423831462860107,1
2308,automobile,automobile,0.874136209487915,1
2309,frog,frog,0.8276172876358032,1
2310,frog,frog,0.8500431180000305,1
2311,horse,horse,0.8436281681060791,1
2312,bird,bird,0.8886514902114868,1
2313,frog,frog,0.845962405204773,1
2314,cat,cat,0.6930275559425354,1
2315,bird,bird,0.8242747783660889,1
2316,dog,dog,0.8776004314422607,1
2317,dog,dog,0.8067223429679871,1
2318,bird,bird,0.9083733558654785,1
2319,horse,horse,0.8672291040420532,1
2320,dog,dog,0.7455602288246155,1
2321,bird,bird,0.8609452247619629,1
2322,airplane,airplane,0.822892963886261,1
2323,ship,ship,0.8237013220787048,1
2324,airplane,airplane,0.8593921065330505,1
2325,horse,horse,0.7768815159797668,1
2326,horse,horse,0.8943467736244202,1
2327,automobile,automobile,0.8539955615997314,1
2328,horse,horse,0.8332738876342773,1
2329,deer,deer,0.8502867817878723,1
2330,airplane,airplane,0.8766788840293884,1
2331,bird,bird,0.8547356128692627,1
2332,bird,bird,0.8808025121688843,1
2333,frog,frog,0.9046890735626221,1
2334,automobile,automobile,0.8669636845588684,1
2335,dog,dog,0.7674868702888489,1
2336,truck,truck,0.8682109117507935,1
2337,horse,horse,0.8370456099510193,1
2338,frog,frog,0.8622202277183533,1
2339,bird,bird,0.8493706583976746,1
2340,horse,horse,0.8746159672737122,1
2341,airplane,airplane,0.832360565662384,1
2342,dog,dog,0.8920387029647827,1
2343,frog,frog,0.8351319432258606,1
2344,airplane,airplane,0.8763456344604492,1
2345,automobile,automobile,0.8550189733505249,1
2346,automobile,automobile,0.8446639180183411,1
2347,ship,ship,0.8140674233436584,1
2348,deer,deer,0.8408660292625427,1
2349,dog,dog,0.7586778402328491,1
2350,cat,dog,0.2938733994960785,0
2351,automobile,automobile,0.8284889459609985,1
2352,bird,bird,0.8927762508392334,1
2353,deer,deer,0.8746199607849121,1
2354,ship,ship,0.8368199467658997,1
2355,truck,truck,0.7768880724906921,1
2356,ship,ship,0.8577951788902283,1
2357,automobile,automobile,0.8698070645332336,1
2358,horse,horse,0.8265857696533203,1
2359,bird,bird,0.8734304904937744,1
2360,horse,horse,0.8430466055870056,1
2361,bird,bird,0.8539062738418579,1
2362,cat,cat,0.4688500165939331,1
2363,bird,bird,0.8363072276115417,1
2364,frog,frog,0.8750030398368835,1
2365,horse,horse,0.8660510182380676,1
2366,truck,truck,0.8367355465888977,1
2367,deer,deer,0.8729723691940308,1
2368,airplane,airplane,0.8576001524925232,1
2369,automobile,automobile,0.8626536726951599,1
2370,airplane,airplane,0.851745069026947,1
2371,deer,deer,0.8878766298294067,1
2372,dog,cat,0.7270815968513489,0
2373,airplane,airplane,0.8437501788139343,1
2374,ship,ship,0.8537216782569885,1
2375,airplane,airplane,0.828478991985321,1
2376,horse,horse,0.8230869174003601,1
2377,frog,frog,0.8348617553710938,1
2378,automobile,automobile,0.8553289771080017,1
2379,airplane,airplane,0.6680362820625305,1
2380,ship,ship,0.8492836952209473,1
2381,dog,dog,0.8699897527694702,1
2382,truck,truck,0.8609256148338318,1
2383,bird,bird,0.8353235125541687,1
2384,dog,dog,0.8926348090171814,1
2385,deer,deer,0.8556725382804871,1
2386,deer,deer,0.8380351066589355,1
2387,truck,truck,0.7978286147117615,1
2388,airplane,airplane,0.8599902391433716,1
2389,frog,frog,0.8783395290374756,1
2390,automobile,automobile,0.8907181620597839,1
2391,bird,bird,0.8458979725837708,1
2392,dog,dog,0.7706961035728455,1
2393,automobile,automobile,0.8652798533439636,1
2394,frog,frog,0.8628689050674438,1
2395,horse,horse,0.8501846790313721,1
2396,automobile,automobile,0.8657793402671814,1
2397,dog,dog,0.885179340839386,1
2398,ship,ship,0.8343520164489746,1
2399,ship,ship,0.8517751693725586,1
2400,airplane,airplane,0.8460586667060852,1
2401,cat,cat,0.7973484396934509,1
2402,truck,truck,0.856058657169342,1
2403,deer,deer,0.8717793822288513,1
2404,airplane,airplane,0.8305570483207703,1
2405,cat,frog,0.8731523752212524,0
2406,deer,deer,0.8702859282493591,1
2407,truck,truck,0.8492125272750854,1
2408,bird,bird,0.84770268201828,1
2409,deer,deer,0.8600578904151917,1
2410,cat,cat,0.8719822764396667,1
2411,airplane,airplane,0.8464574813842773,1
2412,frog,frog,0.8800768852233887,1
2413,deer,deer,0.8037759065628052,1
2414,dog,dog,0.8941847085952759,1
2415,frog,frog,0.8726139664649963,1
2416,frog,frog,0.8678556680679321,1
2417,horse,horse,0.8448069095611572,1
2418,ship,ship,0.8240528702735901,1
2419,deer,deer,0.8734787106513977,1
2420,ship,ship,0.7148219347000122,1
2421,ship,ship,0.8294011354446411,1
2422,cat,cat,0.8056167960166931,1
2423,bird,bird,0.8059330582618713,1
2424,ship,ship,0.8063549995422363,1
2425,airplane,airplane,0.8243904113769531,1
2426,bird,bird,0.8593007326126099,1
2427,dog,dog,0.868155300617218,1
2428,frog,frog,0.8590309619903564,1
2429,ship,ship,0.798285722732544,1
2430,horse,horse,0.8243889808654785,1
2431,ship,ship,0.8745259642601013,1
2432,truck,truck,0.8248760104179382,1
2433,truck,truck,0.8664394617080688,1
2434,airplane,airplane,0.8549225926399231,1
2435,frog,frog,0.8225880265235901,1
2436,frog,frog,0.8749351501464844,1
2437,ship,ship,0.8615361452102661,1
2438,automobile,automobile,0.8566792011260986,1
2439,automobile,automobile,0.8856324553489685,1
2440,horse,horse,0.863365113735199,1
2441,deer,deer,0.8631086349487305,1
2442,deer,deer,0.8560388684272766,1
2443,bird,bird,0.8678116798400879,1
2444,cat,dog,0.5128924250602722,0
2445,frog,frog,0.9027872681617737,1
2446,truck,truck,0.8572004437446594,1
2447,frog,frog,0.7134017944335938,1
2448,bird,bird,0.8684101700782776,1
2449,deer,deer,0.813406229019165,1
2450,automobile,automobile,0.8811074495315552,1
2451,ship,ship,0.8558024168014526,1
2452,bird,bird,0.8693545460700989,1
2453,cat,cat,0.7815077304840088,1
2454,automobile,automobile,0.8261969089508057,1
2455,frog,frog,0.8651078343391418,1
2456,ship,ship,0.8499308228492737,1
2457,frog,frog,0.8701375722885132,1
2458,ship,ship,0.8666234016418457,1
2459,dog,dog,0.8423165082931519,1
2460,truck,truck,0.8585554361343384,1
2461,airplane,bird,0.48537617921829224,0
2462,automobile,automobile,0.8635884523391724,1
2463,airplane,airplane,0.8413565158843994,1
2464,bird,bird,0.9049244523048401,1
2465,truck,truck,0.829776406288147,1
2466,bird,bird,0.8658421635627747,1
2467,truck,truck,0.8624098300933838,1
2468,airplane,airplane,0.8307358622550964,1
2469,truck,truck,0.8391981720924377,1
2470,horse,horse,0.854465901851654,1
2471,ship,ship,0.8506796360015869,1
2472,dog,dog,0.8193387389183044,1
2473,airplane,airplane,0.8648028373718262,1
2474,frog,frog,0.8542544841766357,1
2475,frog,frog,0.8718891143798828,1
2476,ship,ship,0.8565695285797119,1
2477,automobile,automobile,0.8559067845344543,1
2478,frog,frog,0.9038522243499756,1
2479,dog,dog,0.8320353031158447,1
2480,ship,ship,0.8651829361915588,1
2481,horse,horse,0.8497001528739929,1
2482,truck,truck,0.8191928267478943,1
2483,bird,bird,0.8490421772003174,1
2484,automobile,automobile,0.8441848158836365,1
2485,frog,frog,0.9025877118110657,1
2486,horse,horse,0.6781888008117676,1
2487,dog,dog,0.8632778525352478,1
2488,frog,frog,0.8813954591751099,1
2489,cat,cat,0.6909253001213074,1
2490,airplane,airplane,0.8742265105247498,1
2491,truck,truck,0.8323275446891785,1
2492,ship,ship,0.883468747138977,1
2493,truck,truck,0.8229107856750488,1
2494,dog,dog,0.8371915221214294,1
2495,truck,ship,0.8187622427940369,0
2496,truck,truck,0.7480339407920837,1
2497,truck,truck,0.8439911603927612,1
2498,cat,cat,0.8865315318107605,1
2499,frog,frog,0.8832705616950989,1
2500,deer,deer,0.8769803047180176,1
2501,deer,deer,0.8458431363105774,1
2502,ship,ship,0.8536589741706848,1
2503,ship,ship,0.8853744864463806,1
2504,automobile,automobile,0.83721524477005,1
2505,horse,horse,0.8558497428894043,1
2506,cat,cat,0.8844826817512512,1
2507,airplane,airplane,0.8237156867980957,1
2508,frog,frog,0.8496381044387817,1
2509,bird,bird,0.8361055254936218,1
2510,deer,deer,0.865155816078186,1
2511,ship,ship,0.5197746157646179,1
2512,bird,bird,0.8728005290031433,1
2513,bird,bird,0.8506414294242859,1
2514,truck,truck,0.8802358508110046,1
2515,bird,bird,0.7619776129722595,1
2516,bird,bird,0.6708738803863525,1
2517,truck,truck,0.8740295767784119,1
2518,horse,horse,0.8245080709457397,1
2519,deer,deer,0.8504320979118347,1
2520,automobile,automobile,0.8434666395187378,1
2521,truck,truck,0.8389930129051208,1
2522,automobile,automobile,0.8494853377342224,1
2523,deer,deer,0.8582514524459839,1
2524,cat,cat,0.824213445186615,1
2525,dog,bird,0.28784000873565674,0
2526,cat,cat,0.7432441711425781,1
2527,ship,ship,0.8618652820587158,1
2528,truck,truck,0.8322926163673401,1
2529,cat,cat,0.8880696296691895,1
2530,frog,bird,0.7816545367240906,0
2531,bird,bird,0.8614991307258606,1
2532,airplane,airplane,0.846545398235321,1
2533,ship,automobile,0.7294407486915588,0
2534,truck,truck,0.8261268138885498,1
2535,airplane,airplane,0.8401209115982056,1
2536,dog,dog,0.8827975392341614,1
2537,automobile,automobile,0.8707102537155151,1
2538,dog,dog,0.8421720266342163,1
2539,ship,ship,0.8203773498535156,1
2540,bird,bird,0.855396032333374,1
2541,automobile,automobile,0.9014161825180054,1
2542,bird,bird,0.8629174828529358,1
2543,cat,cat,0.8737901449203491,1
2544,bird,bird,0.877929151058197,1
2545,deer,deer,0.8594767451286316,1
2546,ship,ship,0.8582839965820312,1
2547,deer,deer,0.870963990688324,1
2548,airplane,airplane,0.8088260889053345,1
2549,frog,frog,0.7424739003181458,1
2550,deer,deer,0.8441920280456543,1
2551,bird,bird,0.8430385589599609,1
2552,truck,truck,0.8532007336616516,1
2553,ship,ship,0.8599845767021179,1
2554,deer,deer,0.5598085522651672,1
2555,horse,horse,0.8672541975975037,1
2556,frog,frog,0.8527920246124268,1
2557,bird,bird,0.8785920739173889,1
2558,deer,deer,0.8786378502845764,1
2559,horse,horse,0.8642322421073914,1
2560,horse,horse,0.8394978046417236,1
2561,frog,frog,0.8884334564208984,1
2562,deer,deer,0.8495521545410156,1
2563,bird,bird,0.8767184019088745,1
2564,bird,bird,0.8824447393417358,1
2565,cat,cat,0.7879177331924438,1
2566,bird,bird,0.8654577136039734,1
2567,deer,deer,0.851761519908905,1
2568,truck,truck,0.8625267148017883,1
2569,airplane,airplane,0.8260056972503662,1
2570,airplane,airplane,0.826725959777832,1
2571,truck,truck,0.8130370378494263,1
2572,frog,frog,0.8697624802589417,1
2573,dog,dog,0.8543480634689331,1
2574,ship,ship,0.8540629744529724,1
2575,dog,dog,0.8867225646972656,1
2576,bird,bird,0.8299930691719055,1
2577,deer,deer,0.8593865633010864,1
2578,ship,ship,0.8659353256225586,1
2579,ship,ship,0.868465781211853,1
2580,frog,frog,0.8703837394714355,1
2581,deer,deer,0.6446630954742432,1
2582,dog,dog,0.8675156235694885,1
2583,horse,horse,0.8832884430885315,1
2584,frog,frog,0.9185723066329956,1
2585,cat,cat,0.8038555979728699,1
2586,horse,horse,0.6972248554229736,1
2587,airplane,airplane,0.8344343900680542,1
2588,deer,deer,0.8676788210868835,1
2589,airplane,airplane,0.8273381590843201,1
2590,dog,dog,0.5684499144554138,1
2591,ship,ship,0.8705706596374512,1
2592,bird,deer,0.7915285229682922,0
